user_id,course_id,mooc_grade_percentage,fail_risk_score,risk_level,suggestions
1979,course-v1:DHQG-HCM+FM101+2025_S2,67.0,38.54308264615268,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1980,course-v1:DHQG-HCM+FM101+2025_S2,68.0,19.92074087471681,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1986,course-v1:DHQG-HCM+FM101+2025_S2,76.0,36.66638653547773,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1989,course-v1:DHQG-HCM+FM101+2025_S2,75.0,12.760982389479656,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1994,course-v1:DHQG-HCM+FM101+2025_S2,78.0,26.082509327629467,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1995,course-v1:DHQG-HCM+FM101+2025_S2,57.0,70.83440340822868,HIGH,🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1996,course-v1:DHQG-HCM+FM101+2025_S2,75.0,0.8836946372825388,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1998,course-v1:DHQG-HCM+FM101+2025_S2,29.0,61.08073738623635,MEDIUM,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
1999,course-v1:DHQG-HCM+FM101+2025_S2,37.0,95.32066190423568,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
2001,course-v1:DHQG-HCM+FM101+2025_S2,14.0,81.78513651342308,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
2008,course-v1:DHQG-HCM+FM101+2025_S2,7.0,81.78513651342308,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
2010,course-v1:DHQG-HCM+FM101+2025_S2,22.0,80.81479890807164,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
2018,course-v1:DHQG-HCM+FM101+2025_S2,53.0,30.277038028879556,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
2022,course-v1:DHQG-HCM+FM101+2025_S2,2.0,83.617624256901,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
2025,course-v1:DHQG-HCM+FM101+2025_S2,0.0,90.83677369196155,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
2026,course-v1:DHQG-HCM+FM101+2025_S2,5.0,81.78513651342308,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
2027,course-v1:DHQG-HCM+FM101+2025_S2,20.0,81.78513651342308,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
2060,course-v1:DHQG-HCM+FM101+2025_S2,81.0,0.8836946372825388,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
2063,course-v1:DHQG-HCM+FM101+2025_S2,9.0,88.8775665253114,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
2064,course-v1:DHQG-HCM+FM101+2025_S2,15.0,81.78513651342308,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
2065,course-v1:DHQG-HCM+FM101+2025_S2,10.0,95.32066190423568,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
2066,course-v1:DHQG-HCM+FM101+2025_S2,7.0,88.8775665253114,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
2070,course-v1:DHQG-HCM+FM101+2025_S2,62.0,19.92074087471681,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
2077,course-v1:DHQG-HCM+FM101+2025_S2,0.0,91.8809709816097,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
2078,course-v1:DHQG-HCM+FM101+2025_S2,5.0,81.76109334292079,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
2084,course-v1:DHQG-HCM+FM101+2025_S2,5.0,76.38036308891246,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
2085,course-v1:DHQG-HCM+FM101+2025_S2,6.0,94.84016383914292,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
2086,course-v1:DHQG-HCM+FM101+2025_S2,0.0,90.56391173345494,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
2110,course-v1:DHQG-HCM+FM101+2025_S2,0.0,76.04401080173665,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
2111,course-v1:DHQG-HCM+FM101+2025_S2,0.0,93.03859204912438,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
2125,course-v1:DHQG-HCM+FM101+2025_S2,0.0,83.37746769543098,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
2135,course-v1:DHQG-HCM+FM101+2025_S2,0.0,93.65814972827421,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
2137,course-v1:DHQG-HCM+FM101+2025_S2,0.0,55.280665335602585,MEDIUM,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
2149,course-v1:DHQG-HCM+FM101+2025_S2,10.0,80.12099365761746,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
2154,course-v1:DHQG-HCM+FM101+2025_S2,0.0,79.97890564193237,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
3365,course-v1:DHQG-HCM+FM101+2025_S2,0.0,88.48809311700386,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
3444,course-v1:DHQG-HCM+FM101+2025_S2,0.0,98.20003974679825,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
