id,user_id,course_id,enrollment_mode,is_active,weeks_since_enrollment,mooc_grade_percentage,mooc_letter_grade,mooc_is_passed,progress_percent,current_chapter,current_section,current_unit,mooc_completion_rate,overall_completion,completed_blocks,total_blocks,last_activity,days_since_last_activity,access_frequency,active_days,h5p_total_contents,h5p_completed_contents,h5p_total_score,h5p_total_max_score,h5p_overall_percentage,h5p_total_time_spent,h5p_completion_rate,video_total_videos,video_completed_videos,video_in_progress_videos,video_total_duration,video_total_watched_time,video_completion_rate,video_watch_rate,quiz_attempts,h5p_avg_score,quiz_completion_rate,forum_posts,forum_comments,forum_upvotes,discussion_threads_count,discussion_comments_count,discussion_total_interactions,discussion_questions_count,discussion_total_upvotes,relative_to_course_problem_score,relative_to_course_completion,relative_to_course_video_completion,relative_to_course_discussion,performance_percentile,is_below_course_average,is_top_performer,is_bottom_performer,updated_at,extraction_batch_id,is_passed
6544,3206,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,0.0,0.0,0,0,,999,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,0
6545,3207,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,99.36,0,0,,6,0.0,0,65,65,1310,1345,97.51,244335,100.0,91,90,0,68913,68540,98.9,99.46,65,97.51,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6546,3208,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,95.51,0,0,,6,0.0,0,61,59,1210,1260,96.07,1070740,96.72,91,88,0,68913,67400,96.7,97.8,59,96.07,96.72,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6547,3210,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,100.0,0,0,,8,0.0,0,65,65,1345,1345,100.0,327850,100.0,91,91,0,68912,68424,100.0,99.29,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6548,3212,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,100.0,0,0,,8,0.0,0,65,65,1345,1345,100.0,760050,100.0,91,91,0,68913,68886,100.0,99.96,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6549,3214,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,97.44,0,0,,9,0.0,0,61,61,1260,1260,100.0,202115,100.0,91,91,0,68913,68886,100.0,99.96,61,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6550,3222,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,100.0,0,0,,7,0.0,0,65,65,1345,1345,100.0,348430,100.0,91,91,0,68913,68913,100.0,100.0,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6551,3223,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,57.69,0,0,,6,0.0,0,1,0,0,20,0.0,1025,0.0,90,89,0,68223,67848,98.89,99.45,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6552,3224,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,82.69,0,0,,6,0.0,0,51,51,1040,1040,100.0,162925,100.0,79,78,0,59615,59520,98.73,99.84,51,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6553,3225,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,96.15,0,0,,6,0.0,0,63,62,1280,1300,98.54,283420,98.41,89,87,0,67476,66246,97.75,98.18,62,98.54,98.41,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6554,3226,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,4.27,1.28,0,0,,81,0.0,0,1,1,15,20,75.0,7280,100.0,3,1,0,2421,1206,33.33,49.81,1,75.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,0
6555,3227,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,98.17,55.77,0,0,,5,0.0,0,1,1,20,20,100.0,6655,100.0,89,86,0,67328,66945,96.63,99.43,1,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6556,3228,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,100.0,0,0,,10,0.0,0,65,65,1335,1345,99.31,301990,100.0,91,91,0,68913,68906,100.0,99.99,65,99.31,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6557,3229,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,100.0,0,0,,6,0.0,0,65,65,1345,1345,100.0,679570,100.0,91,91,0,68913,68903,100.0,99.99,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6558,3231,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,100.0,0,0,,6,0.0,0,65,65,1345,1345,100.0,252580,100.0,91,91,0,68912,68902,100.0,99.99,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6559,3233,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,99.39,69.87,0,0,,10,0.0,0,34,28,690,785,88.47,201720,82.35,82,75,0,62388,60352,91.46,96.74,28,88.47,82.35,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6560,3241,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,91.67,0,0,,7,0.0,0,59,58,1205,1230,97.91,551405,98.31,89,84,0,67238,65454,94.38,97.35,58,97.91,98.31,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6561,3243,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,95.51,0,0,,6,0.0,0,61,59,1235,1260,97.9,329430,96.72,88,88,0,66532,66465,100.0,99.9,59,97.9,96.72,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6562,3244,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,100.0,0,0,,6,0.0,0,65,65,1345,1345,100.0,236885,100.0,91,91,0,68912,68907,100.0,99.99,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6563,3245,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,95.51,0,0,,6,0.0,0,61,61,1225,1225,100.0,466265,100.0,88,88,0,66777,66765,100.0,99.98,61,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6564,3246,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,100.0,0,0,,9,0.0,0,65,65,1345,1345,100.0,268420,100.0,91,91,0,68912,68890,100.0,99.97,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6565,3247,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,100.0,0,0,,6,0.0,0,65,65,1340,1340,100.0,244415,100.0,91,91,0,68912,68879,100.0,99.95,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6566,3248,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,85.26,0,0,,5,0.0,0,61,56,1140,1250,93.32,313280,91.8,86,72,0,64925,61244,83.72,94.33,56,93.32,91.8,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6809,18,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,7.88,0.64,0,0,,51,0.0,0,0,0,0,0,0.0,0,0.0,3,1,0,2573,1333,33.33,51.81,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,0
6810,576,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,98.08,0,0,,2,0.0,0,65,65,892,900,99.1,272961,100.0,90,88,0,68108,67874,97.78,99.66,65,99.1,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6811,747,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,100.0,0,0,,1,0.0,0,65,65,1072,1076,99.62,350876,100.0,91,91,0,68912,68901,100.0,99.98,65,99.62,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6812,1019,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,63.46,0,0,,4,0.0,0,11,11,188,188,100.0,67428,100.0,91,88,0,68912,68032,96.7,98.72,11,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6813,1463,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,98.72,0,0,,1,0.0,0,63,63,1044,1048,99.6,628204,100.0,91,91,0,68912,68869,100.0,99.94,63,99.6,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6814,1769,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,98.79,96.79,0,0,,5,0.0,0,62,60,992,1028,95.86,958304,96.77,90,89,0,68017,67916,98.89,99.85,60,95.86,96.77,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6815,1833,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,90.38,0,0,,3,0.0,0,62,62,976,988,98.88,341482,100.0,91,79,0,68912,66059,86.81,95.86,62,98.88,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6816,1902,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,100.0,0,0,,3,0.0,0,65,65,965,965,100.0,396294,100.0,91,91,0,68912,68882,100.0,99.96,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6817,1963,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,93.59,0,0,,9,0.0,0,61,61,1012,1016,99.67,152248,100.0,86,85,0,65653,65047,98.84,99.08,61,99.67,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6818,1993,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,96.15,0,0,,9,0.0,0,65,65,1052,1076,97.9,283512,100.0,91,85,0,68912,68202,93.41,98.97,65,97.9,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6819,2023,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,100.0,0,0,,9,0.0,0,65,65,1068,1072,99.62,147836,100.0,91,91,0,68912,68888,100.0,99.97,65,99.62,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6820,2203,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,0.0,0.0,0,0,,999,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,0
6821,2223,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,96.15,0,0,,4,0.0,0,61,61,1000,1016,98.5,173388,100.0,90,89,0,68019,67631,98.89,99.43,61,98.5,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6822,2224,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,100.0,0,0,,2,0.0,0,65,65,1072,1076,99.62,743416,100.0,91,91,0,68912,68878,100.0,99.95,65,99.62,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6823,2225,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,100.0,0,0,,9,0.0,0,65,65,1076,1076,100.0,521388,100.0,91,91,0,68912,68876,100.0,99.95,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6824,2226,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,100.0,0,0,,15,0.0,0,65,65,1076,1076,100.0,605004,100.0,91,91,0,68913,68909,100.0,99.99,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6825,2227,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,97.44,0,0,,14,0.0,0,62,62,1028,1036,99.33,267836,100.0,90,90,0,68307,68281,100.0,99.96,62,99.33,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6826,2228,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,92.95,0,0,,6,0.0,0,59,59,928,944,98.45,265744,100.0,86,86,0,64855,64844,100.0,99.98,59,98.45,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6827,2229,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,78.85,0,0,,2,0.0,0,38,37,584,612,95.83,279336,97.37,88,85,0,66950,65853,96.59,98.36,37,95.83,97.37,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6828,2230,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,95.51,0,0,,12,0.0,0,62,61,1000,1008,99.19,200960,98.39,88,87,0,66503,65830,98.86,98.99,61,99.19,98.39,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,0
6829,2231,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,100.0,0,0,,7,0.0,0,65,65,1072,1076,99.69,195148,100.0,91,91,0,68912,68909,100.0,100.0,65,99.69,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6830,2233,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,98.08,0,0,,6,0.0,0,63,63,1020,1020,100.0,2137872,100.0,90,90,0,68022,67998,100.0,99.96,63,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6831,2236,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,99.39,97.44,0,0,,6,0.0,0,63,62,1008,1044,96.64,267388,98.41,89,89,0,67512,67451,100.0,99.91,62,96.64,98.41,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6832,2238,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,98.08,0,0,,51,0.0,0,63,63,1044,1052,99.21,448172,100.0,90,90,0,68220,68187,100.0,99.95,63,99.21,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6833,2239,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,76.36,88.46,0,0,,4,0.0,0,57,56,896,912,97.88,470775,98.25,83,81,0,63955,63120,97.59,98.69,56,97.88,98.25,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6834,2240,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,60.61,63.46,0,0,,6,0.0,0,40,39,564,588,97.0,133792,97.5,64,59,0,48568,45799,92.19,94.3,39,97.0,97.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,0
6835,2241,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,100.0,0,0,,5,0.0,0,65,65,1072,1076,99.62,420748,100.0,91,91,0,68912,68871,100.0,99.94,65,99.62,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6836,2242,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,100.0,0,0,,5,0.0,0,65,65,1037,1040,99.7,1004583,100.0,91,91,0,68913,68903,100.0,99.99,65,99.7,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6837,2247,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,75.64,0,0,,2,0.0,0,48,48,768,776,98.96,592976,100.0,89,70,0,67408,63699,78.65,94.5,48,98.96,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6838,2248,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,100.0,0,0,,5,0.0,0,65,65,1076,1076,100.0,409844,100.0,91,91,0,68912,68864,100.0,99.93,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6839,2249,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,98.18,96.15,0,0,,11,0.0,0,62,62,1008,1028,98.2,783108,100.0,89,88,0,67519,66850,98.88,99.01,62,98.2,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,0
6840,2250,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,98.18,98.72,0,0,,2,0.0,0,65,65,1012,1028,98.52,832563,100.0,90,89,0,68108,67932,98.89,99.74,65,98.52,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6841,2253,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,77.56,0,0,,7,0.0,0,50,50,788,816,96.98,318484,100.0,85,71,0,64963,61305,83.53,94.37,50,96.98,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,0
6842,2254,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,98.08,0,0,,3,0.0,0,64,64,981,997,98.47,489423,100.0,90,89,0,68146,67998,98.89,99.78,64,98.47,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6843,2255,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,100.0,0,0,,8,0.0,0,65,65,1070,1076,99.48,663563,100.0,91,91,0,68912,68906,100.0,99.99,65,99.48,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6844,2257,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,96.79,0,0,,10,0.0,0,63,63,1036,1052,98.62,447176,100.0,90,88,0,68150,66762,97.78,97.96,63,98.62,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6845,2258,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,98.79,94.23,0,0,,2,0.0,0,64,63,618,636,97.28,774644,98.44,91,83,0,68912,67579,91.21,98.07,63,97.28,98.44,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6846,2260,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,97.44,0,0,,4,0.0,0,63,63,1040,1048,99.21,518564,100.0,89,89,0,67541,67521,100.0,99.97,63,99.21,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6847,2261,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,100.0,0,0,,4,0.0,0,65,65,859,866,99.34,622627,100.0,91,91,0,68912,68895,100.0,99.98,65,99.34,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6848,2262,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,92.95,0,0,,2,0.0,0,61,61,864,872,99.21,987240,100.0,88,84,0,66714,64169,95.45,96.19,61,99.21,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6849,2264,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,100.0,0,0,,3,0.0,0,65,65,1076,1076,100.0,453144,100.0,91,91,0,68912,68875,100.0,99.95,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6850,2265,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,91.67,0,0,,6,0.0,0,59,59,976,996,98.11,358716,100.0,87,84,0,65856,64217,96.55,97.51,59,98.11,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6851,2266,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,100.0,0,0,,8,0.0,0,65,65,1072,1076,99.62,184932,100.0,91,91,0,68912,68910,100.0,100.0,65,99.62,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6852,2268,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,97.44,0,0,,1,0.0,0,62,62,791,795,99.5,110564,100.0,91,90,0,68912,68467,98.9,99.35,62,99.5,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6853,2269,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,99.36,0,0,,4,0.0,0,65,65,1076,1076,100.0,192708,100.0,90,90,0,68195,68185,100.0,99.99,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6854,2272,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,100.0,0,0,,6,0.0,0,65,65,1064,1076,99.0,1262720,100.0,91,91,0,68912,68900,100.0,99.98,65,99.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6855,2274,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,47.27,41.67,0,0,,4,0.0,0,27,27,352,356,99.05,160715,100.0,44,38,0,32888,31889,86.36,96.96,27,99.05,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,0
6856,2275,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,99.36,0,0,,9,0.0,0,64,64,1060,1064,99.61,535196,100.0,91,91,0,68912,68825,100.0,99.87,64,99.61,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
